id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
3741,61374.51715558894,7.668549871117525,3.306180701039565,-70.78961370844597,1.8695484962802402,135.95390389830644,6.0803317272008695,0.49599294048314513,1.1290198761890153,76.5077553348263,182.89152866479282,0.7276191063661334,0.8924378876184559,0.49762683882638853
3742,59471.606228519886,9.146092985866137,3.104420823858958,101.19977959407662,1.1514938270756625,134.01521356678344,5.897161055099465,0.5062311526676849,0.9690176750446038,88.48952480714105,181.30905321976297,0.7056992604373662,0.915837250439382,0.5019990381807308
3743,69100.2037159587,10.110276110937594,2.913619705507211,-93.57032848857794,-1.5874730628339886,132.13440567456368,3.189428584894415,0.4900700487219711,0.8471466358708176,89.77395828784893,188.96180594111544,0.6631001697924173,0.8921497872447448,0.49777935467229095
3744,73832.67944364419,7.852753021639616,3.018495206985397,-76.56901501840657,-2.809642457660575,142.304047170053,6.108808783562822,0.5093528168532448,0.9101498325633934,86.56965371690382,178.5317456248021,0.7048811936584389,0.9007816060017689,0.4998350609636888
3745,57239.05212243853,9.356240430380634,2.927737579985183,113.69882917601785,1.0366309404918206,130.21978745985808,3.9522634927843265,0.5075022472654718,0.800637759347411,90.3075845062166,182.57152265143026,0.6301029292893555,0.8903769355930364,0.5153123462914386
3746,57779.155183869734,11.664109955279633,2.8826205624631127,77.47014602188602,-1.749247538898374,135.15970476132796,5.132468321298992,0.5075455151617195,0.9662677462876891,91.77282062613251,187.90392339217198,0.6747889477652492,0.8927979653434307,0.5151303787253748
3747,56094.07716636837,7.933242096198514,2.9226982851278756,82.73265354724231,8.715841493404156,131.4559154617864,4.107081062412413,0.488406256961373,0.9194461517504443,84.88143348531094,185.07867690195593,0.7169275195830793,0.8960620657947767,0.49806274540023804
3748,72182.40563252855,7.6317106091895806,3.0204724449134566,70.62412131065554,4.699630123677845,135.22431945369857,6.13020081066819,0.5036767599087815,1.0488630299955548,92.78995292841607,177.2482442524281,0.7014080311263144,0.8921306526790612,0.4845263456679261
3749,67751.60792654626,9.776134182239597,2.9039969147399307,-109.48150623751283,1.3251113987825374,130.85710516073195,3.809634413200553,0.5012093128180035,0.9952844758557636,95.46026900452947,175.36134701102353,0.6831542668234967,0.9015939544290363,0.4952022189808589
3750,70670.71205958314,10.085658925796366,3.125530038683245,-80.12376623176313,4.409245045163638,130.55563549895987,6.659142427972208,0.4790217900294397,0.9201585216072586,84.51500999621675,173.78348516668746,0.6187399072034061,0.9026645919537366,0.48105257244493266
3751,70648.35306812347,11.841370580680518,3.0739003776280667,-88.4280846394382,0.9642947151426099,137.7236877645563,5.446062455564244,0.5020419864666412,1.1675430690804376,93.4771870475796,177.05339388208142,0.6918295541360292,0.8754670515338633,0.4918384833930191
3752,71578.47377736181,10.489906148991915,2.9855305719898135,-79.39113836678234,1.3229740098399718,135.98960816946135,5.0451673666658525,0.4861885835204576,1.0492073894305611,89.23566553464323,177.26443106633548,0.6243369922747781,0.8956085850122412,0.4964578225529439
3753,66446.54289765954,10.26618252092902,3.045552229642003,-83.08591587328068,-7.152845911840439,136.80931436614438,4.053099698917065,0.5112472267733894,0.9219652301862504,87.31337875166173,182.91571121729496,0.6785176788759931,0.8971467505422948,0.4873153523538399
3754,73833.88436368127,11.255799607047393,2.859036678120433,-91.95666910212088,-4.811566631784637,133.80332637018603,4.928526021338013,0.4944416073066981,1.0296808305677247,92.17880762178115,180.65487948061187,0.829509611507983,0.9291073546438705,0.49043872598158916
3755,55354.516077293374,9.110243361172907,2.9380608513580575,92.07537246973546,4.783980740541831,136.52092400564348,3.829189116546292,0.49673268668216913,1.0055074379952567,91.4535807823814,184.05743747091594,0.7653644381533676,0.8870115080864778,0.47842248549152894
3756,54012.045374512214,10.826621680606003,2.8807426385107413,80.72426359450738,-1.1606151210103959,135.82271141842784,4.15591023497705,0.4819986956935034,1.0717411958846033,93.17174649456943,177.187124777915,0.735862550122409,0.9067720261250174,0.4892459175127176
3757,64187.55633763998,11.104652728516259,3.051067471582773,104.23939807832726,-1.7835180393226127,140.37838925016288,6.621780108980165,0.5022989401911259,1.0019705286193406,91.73728114543292,179.3277024920845,0.7155633714595866,0.9042367473727498,0.49310265837623923
3758,58320.08286987943,9.787666561964038,2.9630212547785395,76.1578130015736,1.902073676077199,137.41590210983304,5.388598763003691,0.5229304926798387,0.9357584945092619,89.33482899069485,184.0071597249426,0.7905950972081472,0.9096261627000041,0.5010655967067055
3759,59301.77249892546,11.06329299017808,3.0366407481765068,92.14891101602359,-2.1169285607741855,133.81781675857422,5.503651335896905,0.4980720361210595,0.9813194957234042,88.86792757639664,182.83612421940785,0.7244387079586523,0.9049727861686307,0.5077343296131457
3760,66780.002958896,9.084449132792026,2.9635586137592194,-101.20781899748931,-4.578913652912593,140.55450308468235,4.2417933572514475,0.5097986746185217,0.9815747011514375,91.98527941947296,175.803292262024,0.7059403364755388,0.9046094082111393,0.5010065660903639
3761,59016.74090401882,10.193236745299638,2.9472114243438674,107.7570256317064,4.841684126365735,131.83155630922587,6.076704665534374,0.5006113886424882,1.1114376252857736,89.8393059448668,178.11366767615272,0.7871307853044502,0.8992193910790265,0.5050306502041548
3762,65801.76901484063,8.81616887796062,3.0635707397120524,-81.4168882255997,-2.8353614867173778,131.40611998685125,4.829161325342786,0.5186876488027604,1.0757571746828791,90.10378440963284,178.76323769652797,0.6311886191027265,0.9128405796477178,0.4947546389956035
3763,62495.24082337802,8.725889479514315,2.8731653093312817,102.00854980805265,0.20707630439556338,134.81868504535132,5.655184916013095,0.4851570282839697,0.9100680054037664,92.65481401765847,182.43367554953605,0.7306961909240316,0.8905154859859384,0.5106319674698847
3764,66408.31274825781,10.501891112185886,3.024940330675962,-86.53178600255387,-1.0963664194947569,136.5350403031866,4.326848967937454,0.50234111047364,0.9220556159661584,93.43051576024301,181.86858497006907,0.7144115489445937,0.9107612348350049,0.4915589163989686
3765,63226.68826747239,9.399752277988446,3.097298356330784,92.0748826919334,-1.9800835393923801,134.82876617315466,5.716742888412691,0.5175394496754355,1.0017833461645274,85.68735469967012,174.6323855465158,0.663669576814468,0.9023683432800076,0.5166683143031919
3766,59933.064434618995,9.667651630458401,3.1004409725104596,-87.84524183541059,2.3473530160127685,133.43081568811806,3.908250799759657,0.5009073069614598,0.8664352761800578,86.4387181916628,179.40117280759057,0.6862455951382592,0.909057491124092,0.49570585904058595
3767,63925.72068298218,9.256777297895962,3.047286566188831,-98.62121642827064,6.65135125924908,131.35444483006978,3.621775820121705,0.49182143487632224,0.8885188787156025,88.67858840002178,176.23529245306474,0.6953815986895268,0.9100184209109746,0.5105705060458456
3768,67874.48754012169,9.213684810144237,2.978325168159665,89.97420190811738,-6.267964113802606,143.37434777214548,6.1741388625932405,0.5005740875188636,1.1496928243394169,92.06904470080133,181.6861146832392,0.7322046713105324,0.8869420753119319,0.5221298678535564
3769,64563.0491879304,9.209642928528254,3.060947388621789,102.02560018246164,-3.0273094867483543,143.8000116849829,3.17488401967303,0.5126107747057184,0.9887380619584801,89.38998740571176,181.06864939012942,0.6303416251459248,0.909431478829365,0.5104597397661512
3770,69703.38518722248,9.358871544896646,3.088344439908386,-65.31646094168775,8.372593197160151,136.29001294336157,6.5014047966841275,0.5083264029503981,1.1096099087262117,92.14397014522086,178.85245661717917,0.7165596406725535,0.9015092108006552,0.48823968723129196
3771,59921.184456854404,11.59327519029635,2.843790725910598,104.08253284693005,1.6593449609835627,127.29583880808256,6.09489763265314,0.4834456715358559,1.1136405318164626,92.26104521298365,181.8288981622275,0.6732869782181943,0.9075131638917175,0.49353814956443076
3772,60659.89231287747,9.583499568612433,3.046838989689621,75.73678645385037,0.40220328100255365,134.75522956965864,5.556240620690044,0.5004414225187183,0.9035560928035331,92.473766451254,180.9141792867196,0.6565826418123392,0.8970672247613353,0.4972143151847905
3773,55492.2612233364,9.668351218061861,3.066557981573125,99.96484759101793,7.204403850288307,133.800630791528,5.017367466667731,0.5164755076516049,1.0657268045121788,88.61464018195721,185.20898963785058,0.6804050743539914,0.8959428119021005,0.49472771793276576
3774,68343.29944842144,10.222421210875721,2.9776687842958385,-87.22919674105576,4.097348415350019,140.77258499790108,4.726057285928684,0.5090069861805062,0.9120701372560517,90.57890835368137,180.50489490087773,0.7307702509647936,0.9136169657359701,0.5021644145736733
3775,65195.473992829946,9.604552126468196,3.08760280512728,-85.89425261144528,1.0389062386391663,131.80735101740675,5.092057024537001,0.4927332991880544,1.0167468565220237,88.25630449927287,177.8632348851783,0.7466745008756923,0.9026744994223229,0.5017330039280049
3776,60160.15081710095,8.48058501316045,2.9619036968350874,89.8017232092389,-4.375441472069326,129.88219307857503,3.792717190913673,0.4942352640605195,0.8991394577248639,92.64812477451258,185.9217889946395,0.5979944731710233,0.8943037959154566,0.5089711220183459
3777,63397.24911713893,10.865404575432322,2.9801370159883347,91.84944220249686,2.486810826845892,140.70999431283505,6.2060379935592085,0.5038655346343518,1.1295926785349142,88.93764857071406,180.15441010721483,0.7042643358127896,0.8986586207184979,0.4763916410630755
3778,74398.58963766854,9.690651991369688,3.08909682260469,93.60292461897781,-0.7390812820993659,135.27337160181378,7.129220334620232,0.49298173566694525,0.8803002049081496,89.50545297193301,180.6494214563334,0.8366444224183524,0.8948891743617179,0.5056004553254551
3779,67835.43245882203,9.575013819636943,3.0088714085385306,-72.63608117427037,-0.8329407790472911,129.29159606243212,2.90414470580322,0.5060975044968345,0.9438778203275477,89.04730486681288,177.8537671143449,0.6874724535519328,0.910191408611866,0.49319273888865134
3780,67513.40993990778,11.405324621673227,3.0496401177539703,84.56821347835739,-4.065197740132064,134.6214882428968,6.6400717762819665,0.4976625302108366,0.951167427628056,85.11248834816665,179.15002754581826,0.6628415841207054,0.8831121056177195,0.4750623180684339
3781,74698.0395715062,10.6999283553414,2.9690420542319633,-99.79500461914783,-7.4166642423294515,135.8036224612613,5.940373467033263,0.5086291720767473,0.894680184182158,85.45473778307378,179.08040043343044,0.6760077871272667,0.9040170574144492,0.5011728290035344
3782,57433.3693710106,9.175011644356694,2.951266806754713,91.24882829880829,-3.7562161160167316,136.6390348337286,4.9833664211944075,0.5042871844937586,0.9994403035906745,89.87220096138158,182.31206106193022,0.7019725970181411,0.9057765919621436,0.4962412608554899
3783,74643.66097164455,9.623290414572912,3.009963064353127,-95.45405143620879,0.09629479293323544,135.86326566774207,6.142463233179782,0.5044359277890688,1.0008035314534605,91.90590882156947,183.70064320055445,0.7342212114400786,0.8964674966759676,0.5143927561126473
3784,65007.792813899934,10.136171876243809,2.9379212445216925,86.09508667464017,-1.3517376635954355,143.79914730803853,6.041036140265177,0.5021059970871322,0.9451443978292174,93.15002636339896,181.688974390535,0.689574120017614,0.8888656271202138,0.5027404301037502
3785,58564.28496734727,11.443352418703807,2.9927354705147273,78.22503585318267,5.437671506156758,140.82978007891847,5.411987418925654,0.5068933330695226,0.8694094951780004,88.48902879441589,181.33080707236925,0.7247813446319002,0.8862003630108963,0.5027867355052479
3786,63930.91665701761,10.602557739616124,3.1967419357537206,-88.54145682857761,-0.3564112873101332,142.62412853035624,4.433112912578433,0.4807303671573143,1.2578460942270056,92.43497286788104,179.8941468380917,0.625278747938019,0.8928407170030647,0.48931830958222544
3787,67798.30743037572,10.35134136007366,3.008204755100642,-90.23909435374935,1.2599287433280129,129.99222844644623,4.823363191431465,0.5027654152532423,0.8495484063134371,87.62941767642035,177.39446754506133,0.6636782028101403,0.9044467477159579,0.4802993468406638
3788,55690.10679752156,9.600301230247112,3.0768769830179896,91.38773696906075,-1.199556346431424,130.67256724625418,4.764833003831409,0.48899848937778456,0.9915336334257049,93.63288728110629,177.61666600734983,0.6755074394302018,0.9056963395021609,0.5027015307194627
3789,53841.33407699879,10.770729971598216,2.8310563844750236,83.31812369921204,0.9876363136919154,130.06561948795925,3.874280498020145,0.5163859846150768,0.9808469309955425,91.0479670307259,182.5287626127318,0.7173857041101536,0.906019140140182,0.49852989153187455
3790,72756.16846843869,10.758940716113186,2.8043382553064786,-85.76167985413431,-0.18533346105733686,132.2225275229105,4.929075511816881,0.5072400910370348,1.1436360479931018,94.26106819746212,181.6972901315991,0.6466799621569819,0.88097442632169,0.5054432442776317
3791,72690.36044068384,10.066544436360068,2.963384074541753,-83.24470496995602,-6.0607720662004105,126.03638620447595,5.889799746500631,0.4934450030725804,0.9696860344507843,87.08980787839965,181.34427555401626,0.8026833836361297,0.9167424143135013,0.4883036245293715
3792,77035.14731664477,10.142844219221825,2.8247570120577152,-92.83518697615243,-1.5706216131481703,132.38235579615701,5.764947175553637,0.4890213738193119,0.9169212655861508,85.79601043616928,177.73420691420512,0.7893947359925824,0.8974954276124738,0.5137649286934426
3793,56224.92681886466,9.679076506083723,3.14022137100479,82.74200406316196,-7.616304250936539,133.45219593355478,5.540160904612216,0.5135553450289989,0.9296906413641034,91.02511232223259,177.06056643862723,0.7225567545392777,0.9051585920324309,0.4899393750273168
3794,62800.34159735088,8.357177247484055,3.0312649989414364,-83.27395205912934,-2.1617713417917264,131.23655592039398,4.0591892443929725,0.49522000144521894,1.1365280170953547,89.61557455874669,181.35818976885272,0.6839004556728213,0.9015385699401075,0.5121711745667976
3795,57645.31398918686,10.607680825523676,2.8918037719087106,99.61967413015118,-4.789964317703374,138.7896403850249,5.1967559372956345,0.515226155466622,1.1332552135554883,90.04977022299131,184.15292337040665,0.6203337437444045,0.9168779252001951,0.49769002153789893
